Column,Fire_Accuracy,Fire_Precision,Fire_Recall,Fire_F1,No_Fire_Accuracy,No_Fire_Precision,No_Fire_Recall,No_Fire_F1
Decision_DT_All,0.34782608695652173,0.32678286625655045,0.34234022556390975,0.33168562497028475,0.48484848484848486,0.5227272727272727,0.5211538461538461,0.48294930875576036
Decision_RF_All,0.42028985507246375,0.41664952694364454,0.41463815789473685,0.40870611991301653,0.42424242424242425,0.4652777777777778,0.47115384615384615,0.41565703634669154
Decision_LR_All,0.3188405797101449,0.3526847421584264,0.3285244360902256,0.32391051338419763,0.3939393939393939,0.41666666666666663,0.4192307692307692,0.39338235294117646
Decision_SVM_All,0.15942028985507245,0.1508771929824561,0.12349624060150374,0.13278195488721806,0.3939393939393939,0.19696969696969696,0.5,0.2826086956521739
Decision_DT_b46,0.4057971014492754,0.40169413919413915,0.41466165413533834,0.3993375576036866,0.42424242424242425,0.5333333333333333,0.5115384615384616,0.3660262891809909
Decision_RF_b46,0.30434782608695654,0.2898411371237458,0.3162124060150376,0.29294051707844815,0.45454545454545453,0.5818965517241379,0.5365384615384615,0.4107142857142857
Decision_LR_b46,0.30434782608695654,0.306735836627141,0.33054511278195486,0.2973771276827304,0.3333333333333333,0.1774193548387097,0.4230769230769231,0.25
Decision_SVM_b46,0.15942028985507245,0.1508771929824561,0.12349624060150374,0.13278195488721806,0.3939393939393939,0.19696969696969696,0.5,0.2826086956521739
Decision_DT_b40,0.30434782608695654,0.31228433402346445,0.30507518796992483,0.30758145363408523,0.3939393939393939,0.4435483870967742,0.4865384615384616,0.3181818181818182
Decision_RF_b40,0.2318840579710145,0.2309749074454957,0.23031015037593983,0.22667495081288186,0.3939393939393939,0.4435483870967742,0.4865384615384616,0.3181818181818182
Decision_LR_b40,0.30434782608695654,0.21934389140271493,0.32767857142857143,0.249066091954023,0.3939393939393939,0.4435483870967742,0.4865384615384616,0.3181818181818182
Decision_SVM_b40,0.15942028985507245,0.1508771929824561,0.12349624060150374,0.13278195488721806,0.3939393939393939,0.19696969696969696,0.5,0.2826086956521739
Decision_DT_b4610,0.3333333333333333,0.3437908496732026,0.3360902255639098,0.33333333333333337,0.5151515151515151,0.5319548872180451,0.5326923076923077,0.5147058823529411
Decision_RF_b4610,0.37681159420289856,0.3910833159975036,0.3856203007518797,0.37264545955123207,0.48484848484848486,0.49444444444444446,0.49423076923076925,0.48294930875576036
Decision_LR_b4610,0.3188405797101449,0.3295289855072464,0.3430451127819549,0.3149842730661696,0.42424242424242425,0.45454545454545453,0.45769230769230773,0.4221198156682028
Decision_SVM_b4610,0.15942028985507245,0.1508771929824561,0.12349624060150374,0.13278195488721806,0.3939393939393939,0.19696969696969696,0.5,0.2826086956521739
Decision_DT_b4010,0.2753623188405797,0.2793998571088354,0.2771851503759398,0.278036778036778,0.3939393939393939,0.4435483870967742,0.4865384615384616,0.3181818181818182
Decision_RF_b4010,0.30434782608695654,0.30878163231104405,0.3120065789473684,0.29620071521642377,0.3939393939393939,0.4435483870967742,0.4865384615384616,0.3181818181818182
Decision_LR_b4010,0.2608695652173913,0.23642857142857143,0.2910714285714286,0.22224987555998008,0.3939393939393939,0.4435483870967742,0.4865384615384616,0.3181818181818182
Decision_SVM_b4010,0.15942028985507245,0.1508771929824561,0.12349624060150374,0.13278195488721806,0.3939393939393939,0.19696969696969696,0.5,0.2826086956521739
Fuel_b46,0.2753623188405797,0.15566666666666668,0.19973684210526316,0.1743719806763285,0.6363636363636364,0.6214285714285714,0.5653846153846154,0.5416666666666666
Moisture_b46,0.2753623188405797,0.19491315136476428,0.24835526315789475,0.21559386973180078,0.5454545454545454,0.5178571428571429,0.5173076923076924,0.5170731707317073
Topology/Geography_b46,0.21739130434782608,0.13544891640866874,0.15618421052631576,0.1434905520011903,0.6666666666666666,0.8225806451612903,0.5769230769230769,0.5254901960784314
Weather_b46,0.3333333333333333,0.20777027027027026,0.2443421052631579,0.21349206349206348,0.5757575757575758,0.521978021978022,0.5153846153846154,0.49782608695652175
Fuel_b40,0.21739130434782608,0.08173076923076923,0.23125,0.11237373737373738,0.6060606060606061,0.5564516129032258,0.5134615384615384,0.4392156862745098
Moisture_b40,0.21739130434782608,0.10560344827586207,0.203125,0.1388888888888889,0.6060606060606061,0.30303030303030304,0.5,0.37735849056603776
Topology/Geography_b40,0.17391304347826086,0.06785714285714287,0.184375,0.09217067108533554,0.6060606060606061,0.30303030303030304,0.5,0.37735849056603776
Weather_b40,0.2028985507246377,0.05384615384615385,0.21875,0.08641975308641975,0.6060606060606061,0.30303030303030304,0.5,0.37735849056603776
Prediction_b16,0.2608695652173913,0.14039408866995073,0.23026315789473684,0.17424242424242425,0.5151515151515151,0.25,0.21846153846153848,0.21575757575757573
Prediction_b10,0.30434782608695654,0.20101880877742945,0.309375,0.19812554489973844,0.5454545454545454,0.5555555555555556,0.5576923076923077,0.543778801843318
Prediction_bs6,0.36231884057971014,0.19937782805429866,0.31776315789473686,0.22916666666666666,0.5454545454545454,0.19354838709677422,0.3,0.23529411764705885
Prediction_bs0,0.13043478260869565,0.10530884502923976,0.12450657894736841,0.11094507969507969,0.30303030303030304,0.08771929824561403,0.08333333333333333,0.08547008547008546
