Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",28,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24333279\2020-08-29_lnglat_(-107.01818811466386, 45.66929343427405)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although the forecast does not predict any rain, the forecast wind speed is relatively low, and the specific humidity is moderate. All these factors combined make it unlikely for a new fire to ignite. ","No New Active Fire   There is no information in the provided images to suggest there will be a new wildfire. Wildfires require an ignition source, and with no current active fires and no information to suggest a new ignition source (such as lightning strikes or human activity), it is unlikely a new wildfire will start. "
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no rain in the forecast, the predicted specific humidity and moderate temperatures suggest conditions are not conducive to new fire starts. ",No New Active Fire 
"PNGs\2019\fire_23159862\2019-08-22_lnglat_(-111.82916204420995, 40.07586782323453)\active fires_range(0.0,1024.0)_fc(141).png",141,No Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire is very small. Although the forecast wind speed is high, there is a decent amount of precipitation predicted for the next day. This will likely extinguish most if not all of the fire. ","Smaller Active Fire   The current active fire pixels are quite small and concentrated. Even though the fire is decreasing in size, given its recent intensity (indicated by the bright yellow), it's likely there will still be some smaller active fire spots remaining the next day. "
"PNGs\2018\fire_21890024\2018-07-24_lnglat_(-114.05661649955887, 43.54010437360627)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map shows that rain is expected tomorrow, which will likely prevent new fires from igniting. ",No New Active Fire 
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires today, and very little precipitation is expected tomorrow, the forecast specific humidity is relatively high. This suggests that there will be moisture in the air, which reduces the risk of a new wildfire igniting. ",No New Active Fire 
"PNGs\2021\fire_25205362\2021-07-03_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,912.0)_fc(6).png",6,No Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although there is no rain forecast and humidity is low, the forecast wind speed is also quite low (under 2). This, combined with the lack of existing fires makes it less likely for a new fire to ignite. ",No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-20_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no rain, the forecast does show some precipitation and higher humidity which would dampen things down. ",No New Active Fire 
"PNGs\2020\fire_24333293\2020-08-26_lnglat_(-103.45350351555433, 41.65438135222368)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is some precipitation in the forecast and the wind speed is relatively low. Therefore, I predict there will not be any new fire. ",No New Active Fire 
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",4,No Active Fire,"No Active Fire   The ""current active fires"" image shows only a single yellow pixel. Since a lighter color in this image represents a more recent detection time, the fire is likely almost out. Combined with the fact that the fire is decreasing in size, it's highly probable there will be no active fire the next day. ",No Active Fire ,No Active Fire 
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecasted total precipitation for the next day shows a high likelihood of rain, which significantly reduces the chance of new fires igniting. High precipitation will increase fuel moisture, making ignition difficult. ",No New Active Fire 
"PNGs\2019\fire_23300741\2019-09-06_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,2024.0)_fc(82).png",82,Smaller Active Fire,Smaller Active Fire ,"No Active Fire   The fire is decreasing in size, and there will be significant rain tomorrow. High precipitation will increase fuel moisture and significantly reduce fire risk. ",Smaller Active Fire 
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,"No New Active Fire   Although there are no active fires currently, the ERC values are extremely low, suggesting very low potential for fire spread and intensity. This makes it unlikely for a new wildfire to start in the next day. ","No New Active Fire  The forecast total precipitation map shows a significant amount of rain is expected, which will significantly reduce the risk of a new fire. ",No New Active Fire 
"PNGs\2018\fire_21890058\2018-07-23_lnglat_(-116.45610431519688, 42.169549244398)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  Although the forecast does not predict any meaningful precipitation, the fuel moisture is not particularly low and wind conditions are not dangerous at the moment. ",No New Active Fire 
"PNGs\2021\fire_25295937\2021-08-01_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain, the temperature is not very high and the wind speed is low, thus it is unlikely to have a new wildfire. ",No New Active Fire 
"PNGs\2021\fire_25548182\2021-09-13_lnglat_(-121.18846164057139, 46.94032086976767)\active fires_range(0.0,2130.0)_fc(27).png",27,Larger Active Fire,"Smaller Active Fire   The current active fires image shows a very small fire. Since the fire is decreasing in size and is already very small, it is unlikely that it will grow into a larger fire. Therefore, it will either be a smaller active fire or no active fire. The current active fire pixels are also a darker shade of yellow, indicating that the detection time was not very recent. This means it is less likely that the fire will remain active. Overall, given the very small size of the fire, the decreasing trend, and the older detection time, it is more likely that there will be no active fire. ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25295966\2021-07-30_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain forecast, the forecast specific humidity is relatively high, which could mean higher humidity levels, making ignition less likely. Additionally, with no current active fires, the likelihood of new ones igniting is low. ",No New Active Fire 
