Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse","Group forecast wind speed, forecast wind direction, forecast total precipitation, forecast specific humidity, forecast temperature, current active fires_GeminiResponse"
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",28,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24333279\2020-08-29_lnglat_(-107.01818811466386, 45.66929343427405)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is relatively high, there are no active fires currently and very limited expected precipitation. Therefore, there is little chance of a new wildfire. "
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is going to be significant precipitation, which significantly reduces the risk of fire. "
"PNGs\2019\fire_23159862\2019-08-22_lnglat_(-111.82916204420995, 40.07586782323453)\active fires_range(0.0,1024.0)_fc(141).png",141,No Active Fire,No Active Fire ,Larger Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890024\2018-07-24_lnglat_(-114.05661649955887, 43.54010437360627)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2021\fire_25205362\2021-07-03_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,912.0)_fc(6).png",6,No Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,"Larger Active Fire   Reason:Although there is no precipitation forecast, the temperature is predicted to be high and there is wind. This will likely contribute to the fire spreading. "
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-20_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2020\fire_24333293\2020-08-26_lnglat_(-103.45350351555433, 41.65438135222368)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",4,No Active Fire,No Active Fire ,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,"No New Active Fire   Although the PDSI indicates that the area is relatively dry, there are no current active fires and there is no information in the other images to suggest a new wildfire will start. ",No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23300741\2019-09-06_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,2024.0)_fc(82).png",82,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,"No New Active Fire   Although there is a high fuel load indicated by the VIIRS band I2, the ERC is very low, and the PDSI shows little drought. These factors combined make a new active fire unlikely. ",No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there are no current active fires and there has been some precipitation. Therefore, it is unlikely that a new wildfire will start. "
"PNGs\2018\fire_21890058\2018-07-23_lnglat_(-116.45610431519688, 42.169549244398)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
