Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2019\fire_23410616\2019-10-30_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,2154.0)_fc(66).png",Similar,No,Similar,Larger,Smaller,Smaller,Similar,Larger,Smaller,No,No,Larger,Similar,Smaller,Similar,Larger,No,No,No,Larger,66,Smaller,Similar,No Answer,No Answer,Smaller,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25410445\2021-08-18_lnglat_(-123.36359128773901, 41.57248212699171)\active fires_range(0.0,2118.0)_fc(1098).png",Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,1098,Larger,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,No_New
"PNGs\2020\fire_24104628\2020-07-02_lnglat_(-112.2029839776681, 39.586291886374084)\active fires_range(0.0,2000.0)_fc(91).png",Smaller,Smaller,Larger,No,Smaller,No,Larger,No,Larger,Smaller,Smaller,No,Larger,No,Larger,No,Larger,Smaller,Larger,No,91,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_24332787\2020-08-22_lnglat_(-118.55529376564695, 34.678360198924125)\active fires_range(0.0,2042.0)_fc(30).png",Smaller,Larger,No,New,Smaller,Larger,Smaller,New,Larger,Larger,No,New,Smaller,Larger,No,New,Larger,Larger,No,New,30,Smaller,Smaller,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",No,Larger,Similar,New,No,Larger,No,New,Larger,Larger,No,New,No,No,No,New,Larger,Larger,No,New,17,Smaller,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21998143\2018-08-17_lnglat_(-121.36341953232592, 44.71527888756309)\active fires_range(0.0,2042.0)_fc(25).png",Similar,No,Similar,New,Larger,Similar,Similar,New,No,No,No,New,No,Larger,Similar,New,No,No,No,New,25,Smaller,Similar,Larger,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",Similar,Similar,No,Similar,Similar,No,No,Similar,Similar,Similar,Larger,Similar,Similar,No,Larger,Similar,Similar,Similar,Larger,Similar,184,Larger,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24191419\2020-07-18_lnglat_(-111.34114096240756, 34.04009066485863)\active fires_range(0.0,2000.0)_fc(23).png",Similar,Similar,Similar,New,Larger,Similar,No,New,Larger,Similar,No,New,No,Similar,No,New,Larger,Similar,No,New,23,Similar,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24333039\2020-08-21_lnglat_(-108.53969481839427, 39.43389193696216)\active fires_range(0.0,2100.0)_fc(281).png",Similar,Similar,Larger,Similar,Similar,Larger,Larger,Similar,Smaller,Smaller,Larger,Similar,Similar,Larger,Larger,Similar,Smaller,Smaller,Larger,Similar,281,Larger,Similar,Larger,Smaller,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
