Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2019\fire_23036575\2019-07-14_lnglat_(-109.7472920752906, 33.13467702648852)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,No,No,No_New,Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,6,Similar,Similar,Similar,Similar,No,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2019\fire_23300744\2019-09-03_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,1000.0)_fc(8).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Similar,Smaller,Smaller,No_New,No,Larger,Larger,No_New,Similar,Smaller,Smaller,No_New,8,Similar,Similar,No Answer,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23159862\2019-08-22_lnglat_(-111.82916204420995, 40.07586782323453)\active fires_range(0.0,1024.0)_fc(141).png",Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,141,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",Similar,Larger,Smaller,Larger,Smaller,No,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,No,Smaller,Larger,Smaller,Smaller,Smaller,Larger,57,Larger,Smaller,Larger,Similar,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2020\fire_24103581\2020-06-16_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23160488\2019-08-04_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24191419\2020-07-18_lnglat_(-111.34114096240756, 34.04009066485863)\active fires_range(0.0,2000.0)_fc(23).png",Smaller,Smaller,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,No,Smaller,No_New,Larger,Smaller,Larger,No_New,Smaller,No,Smaller,No_New,23,Larger,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",Larger,Smaller,No,Larger,Similar,Smaller,No,Larger,Similar,Similar,Smaller,Larger,Similar,Smaller,No,Larger,Similar,Similar,Smaller,Larger,56,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24463172\2020-09-11_lnglat_(-118.30293879147492, 48.169468235700464)\active fires_range(0.0,2112.0)_fc(236).png",Similar,Smaller,Smaller,Smaller,Similar,No,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,236,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23410617\2019-10-13_lnglat_(-118.51515567541801, 34.32218801003341)\active fires_range(0.0,912.0)_fc(20).png",Larger,Larger,Similar,No_New,Similar,Similar,Larger,No_New,Larger,Larger,Smaller,No_New,Smaller,Similar,Larger,No_New,Larger,Larger,No,No_New,20,Similar,Similar,No Answer,No Answer,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger,Smaller,Larger
