Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2019\fire_23300744\2019-09-04_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,New
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,6,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,Similar,New,Smaller,No_New
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",No,No,Smaller,New,No,No,No,New,No,No,No,New,No,No,Smaller,New,No,No,Smaller,New,45,Similar,Larger,Similar,Similar,No,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2018\fire_21889986\2018-08-08_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21804942\2018-06-04_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No,No_New,No_New,Similar
"PNGs\2019\fire_23410617\2019-10-13_lnglat_(-118.51515567541801, 34.32218801003341)\active fires_range(0.0,912.0)_fc(20).png",Smaller,Smaller,Similar,New,Smaller,Smaller,Similar,New,Smaller,Smaller,Larger,New,Smaller,Smaller,Similar,New,Smaller,Smaller,Larger,New,20,Smaller,Similar,No Answer,No Answer,Smaller,Smaller,Larger,Larger,Larger,Similar,Larger,Similar,Similar
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",Larger,Larger,No,New,Larger,No,No,New,No,No,No,New,Larger,Larger,No,New,Larger,Larger,No,New,4,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2020\fire_24103582\2020-06-15_lnglat_(-109.29466146607238, 33.442674002791485)\active fires_range(0.0,2018.0)_fc(67).png",Smaller,Smaller,No,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,No,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,No,Larger,67,Larger,Similar,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2021\fire_25204835\2021-06-17_lnglat_(-113.75454712459359, 37.618707605232856)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21999251\2018-08-18_lnglat_(-118.04822467389764, 48.973859689693)\active fires_range(0.0,2030.0)_fc(267).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,267,Larger,Larger,Larger,No Answer,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23301095\2019-09-13_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1012.0)_fc(8).png",Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,8,Similar,Similar,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,No_New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,No,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,56,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24103571\2020-06-17_lnglat_(-111.36560262144882, 33.76052501707919)\active fires_range(0.0,2118.0)_fc(1144).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,1144,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger
