Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2021\fire_25295923\2021-07-09_lnglat_(-107.7159951214983, 46.25922856687696)\active fires_range(0.0,1848.0)_fc(192).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,192,Similar,Larger,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",Similar,Similar,Smaller,No_New,Similar,Similar,Smaller,No_New,Similar,Similar,Smaller,No_New,Similar,Similar,Smaller,No_New,Similar,Similar,Smaller,No_New,51,Similar,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23301095\2019-09-13_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1012.0)_fc(8).png",Similar,Similar,Larger,No_New,Similar,Similar,Larger,No_New,Larger,Larger,Smaller,No_New,Similar,Similar,Larger,No_New,Larger,Larger,Smaller,No_New,8,Similar,Smaller,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",Larger,Larger,No,No_New,Larger,Larger,No,No_New,Larger,Larger,No,No_New,Larger,Larger,No,No_New,Larger,Larger,No,No_New,6,Smaller,Similar,Similar,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21748801\2018-06-25_lnglat_(-108.50697603332783, 33.71215478203542)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23300665\2019-09-02_lnglat_(-121.04570063209583, 41.769226665450326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2020\fire_24103561\2020-06-15_lnglat_(-121.29598323667547, 35.97990968077689)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No Answer,No Answer,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,4,Similar,Similar,Smaller,Similar,No,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Similar,Smaller
"PNGs\2020\fire_24103572\2020-06-19_lnglat_(-112.0334002917184, 33.95853944514673)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24604783\2020-11-20_lnglat_(-105.97373677797589, 40.2098141589532)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
