Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2019\fire_23036860\2019-07-17_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,1942.0)_fc(20).png",No,No,No,No,Larger,No,No,No,Larger,No,No,No,Larger,Larger,No,No,Larger,No,Larger,No,11-50,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25295869\2021-07-26_lnglat_(-111.67383826016501, 47.113572921679335)\active fires_range(0.0,2006.0)_fc(357).png",Smaller,Similar,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,101-500,No Answer,Smaller,Larger,Similar,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21997864\2018-08-04_lnglat_(-117.46672281725316, 33.7035736413361)\active fires_range(0.0,1006.0)_fc(10).png",Similar,Similar,Similar,Smaller,No,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,1-10,Smaller,Larger,No Answer,No Answer,Larger,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2020\fire_24332763\2020-10-10_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2024.0)_fc(98).png",Similar,Similar,Larger,Larger,Larger,Larger,Larger,Larger,No,No,Larger,No,Larger,Larger,Larger,Larger,No,No,Larger,No,51-100,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23493978\2019-11-16_lnglat_(-111.2614974383298, 42.771874479618475)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23301037\2019-09-19_lnglat_(-119.598137825105, 42.647196009671795)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,New,No_New,No_New,No_New,0,No_New,No_New,New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,New
"PNGs\2021\fire_25204835\2021-06-17_lnglat_(-113.75454712459359, 37.618707605232856)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23300744\2019-09-03_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,1000.0)_fc(8).png",No,No,Similar,No,Similar,Similar,Larger,Larger,No,Similar,Similar,Similar,No,Smaller,Smaller,Similar,No,No,Similar,No,1-10,Similar,No Answer,No Answer,No Answer,No,Larger,Larger,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",No,No,No,No,Similar,Similar,No,No,Similar,Similar,No,Similar,Similar,Similar,Similar,No,Similar,Similar,No,No,1-10,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",Larger,Larger,Larger,Larger,Smaller,Smaller,No,Smaller,Larger,Larger,No,Larger,Smaller,Larger,No,Larger,Larger,Larger,Larger,Larger,11-50,Smaller,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24025599\2020-05-13_lnglat_(-113.85350857168649, 36.565335516680804)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,101-500,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2018\fire_21890072\2018-07-04_lnglat_(-116.99537433924641, 41.59999871269401)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25410996\2021-08-24_lnglat_(-122.02577423956753, 44.88489108497719)\active fires_range(0.0,2106.0)_fc(117).png",Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Similar,Larger,101-500,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25204848\2021-06-17_lnglat_(-121.54341253446213, 36.207978480471496)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New,New,New,New,0,No_New,No_New,No_New,No Answer,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",No,No,No,No,Similar,Similar,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1-10,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2018\fire_21693353\2018-04-22_lnglat_(-110.79756572209442, 47.69687137603127)\active fires_range(0.0,2036.0)_fc(55).png",Smaller,Similar,No,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Larger,No,Larger,Larger,Smaller,Smaller,Smaller,Smaller,51-100,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",No,No,Similar,No,Similar,Similar,No,No,Similar,Larger,Similar,Similar,Similar,Similar,Similar,No,Similar,Larger,Similar,Larger,1-10,Similar,Similar,Similar,Similar,No,Smaller,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25295937\2021-08-01_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New
"PNGs\2019\fire_23300886\2019-09-15_lnglat_(-116.55794924613296, 46.266606644291414)\active fires_range(0.0,0.0)_fc(0).png",No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No,No_New,No_New,No_New
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",Larger,No,No,No,Smaller,Smaller,Smaller,Smaller,No,No,No,No,Similar,Smaller,Larger,Larger,No,No,No,No,11-50,Similar,Smaller,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25410972\2021-09-07_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2000.0)_fc(134).png",Smaller,Smaller,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Similar,Similar,Smaller,Smaller,Larger,Smaller,Similar,Smaller,Similar,Similar,101-500,Smaller,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23159841\2019-08-07_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25548182\2021-09-13_lnglat_(-121.18846164057139, 46.94032086976767)\active fires_range(0.0,2130.0)_fc(27).png",Smaller,Larger,Larger,Larger,No,No,No,No,Larger,No,No,No,No,No,No,No,Larger,No,Larger,No,11-50,Similar,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,500+,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",Larger,Larger,Larger,Larger,No,Similar,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,No,Larger,Larger,Larger,Larger,Larger,Larger,51-100,Larger,Similar,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2020\fire_24462243\2020-09-05_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Similar,Similar,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Similar,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2018\fire_21999321\2018-08-08_lnglat_(-118.02541935906761, 47.778045375855925)\active fires_range(0.0,1030.0)_fc(6).png",Similar,Similar,Similar,Similar,Similar,Similar,No,No,Similar,Similar,No,Similar,Similar,Similar,Similar,No,Similar,Similar,No,No,1-10,Similar,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25411102\2021-08-10_lnglat_(-122.783300895998, 42.913662402423576)\active fires_range(0.0,2206.0)_fc(226).png",Smaller,Similar,Smaller,Larger,Larger,Larger,Smaller,Smaller,Similar,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Similar,Similar,101-500,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300741\2019-09-08_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,824.0)_fc(13).png",Smaller,Larger,Larger,Larger,Larger,No,No,No,Similar,Similar,Smaller,Smaller,Larger,Larger,No,No,Similar,Similar,Smaller,Larger,11-50,Similar,Similar,Similar,Similar,No,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",Smaller,Smaller,Smaller,Smaller,Larger,No,No,No,Larger,Larger,No,Larger,Larger,Larger,No,Larger,Larger,Larger,Larger,Larger,11-50,Smaller,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24191376\2020-07-04_lnglat_(-114.60425579485685, 37.183880077566634)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",No,No,Smaller,No,Larger,Larger,Larger,Larger,Larger,Larger,No,Larger,No,No,Smaller,No,No,No,Smaller,Smaller,11-50,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Smaller,Similar,Smaller
"PNGs\2019\fire_23300669\2019-09-13_lnglat_(-120.59314829205798, 40.090358247109144)\active fires_range(0.0,2136.0)_fc(273).png",Similar,Larger,Larger,Larger,Similar,Similar,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Similar,Similar,Similar,101-500,Larger,Smaller,Similar,Larger,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24104644\2020-06-03_lnglat_(-103.37137374588545, 37.04375291386844)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_22141461\2018-10-07_lnglat_(-115.30079633241348, 44.5747310104)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
