Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Larger,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24463227\2020-09-05_lnglat_(-106.57319831217148, 41.826794684717264)\active fires_range(0.0,1942.0)_fc(84).png",Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,51-100,Similar,Larger,Larger,Similar,Larger,Similar,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_22938749\2019-06-23_lnglat_(-111.18725986633424, 33.49676523257138)\active fires_range(0.0,2030.0)_fc(393).png",Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Smaller,Smaller,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2020\fire_24104639\2020-07-03_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",No,No,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,No,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,No,Larger,Larger,11-50,Similar,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23036871\2019-07-23_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,1930.0)_fc(84).png",Smaller,No,No,No,Smaller,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Similar,Similar,Smaller,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332922\2020-08-26_lnglat_(-115.396220739204, 45.247876298116694)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2020\fire_24191360\2020-07-16_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2018\fire_21748801\2018-06-25_lnglat_(-108.50697603332783, 33.71215478203542)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23493983\2019-11-06_lnglat_(-111.46035035550665, 41.81634407109069)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,No_New,No_New,No_New
